1400.108730	1.309427	0.000000
1400.307521	1.544334	0.000000
1400.506353	1.723989	0.000000
1400.705229	2.366612	0.000000
1400.904147	1.423066	0.000000
1401.103107	1.378636	0.000000
1401.302109	1.352435	0.000000
1401.501154	1.463942	0.000000
1401.700241	1.684960	0.000000
1401.899371	2.110374	0.000000
1402.098543	1.959459	0.000000
1402.297758	1.983355	0.000000
1402.497015	1.719728	0.000000
1402.696314	1.620366	0.000000
1402.895657	1.334578	0.000000
1403.095041	1.190021	0.000000
1403.294468	1.107787	0.000000
1403.493938	1.521297	0.000000
1403.693450	1.272935	0.000000
1403.893004	2.173603	0.000000
1404.092601	1.529895	0.000000
1404.292241	0.917557	0.000000
1404.491923	1.696504	0.000000
1404.691649	1.611743	0.000000
1404.891416	1.378909	0.000000
1405.091226	1.523596	0.000000
1405.291079	1.211288	0.000000
1405.490975	1.300029	0.000000
1405.690912	1.379328	0.000000
1405.890893	2.238145	0.000000
1406.090917	1.864272	0.000000
1406.290983	1.790010	0.000000
1406.491092	1.784548	0.000000
1406.691243	1.823947	0.000000
1406.891437	1.207232	0.000000
1407.091674	1.721941	0.000000
1407.291954	1.402918	0.000000
1407.492277	1.555504	0.000000
1407.692642	1.702592	0.000000
1407.893050	1.520011	0.000000
1408.093501	1.287113	0.000000
1408.293995	2.343244	0.000000
1408.494531	1.353036	0.000000
1408.695111	1.385646	0.000000
1408.895733	3.519470	0.000000
1409.096398	1.727927	0.000000
1409.297106	1.776358	0.000000
1409.497857	2.653052	0.000000
1409.698650	2.342931	0.000000
1409.899487	2.541933	0.000000
1410.100367	1.725999	0.000000
1410.301289	1.546207	0.000000
1410.502255	1.638010	0.000000
1410.703263	2.246212	0.000000
1410.904314	1.114169	0.000000
1411.105409	1.702691	0.000000
1411.306546	1.107410	0.000000
1411.507726	0.859013	0.000000
1411.708950	1.916110	0.000000
1411.910216	0.855045	0.000000
1412.111526	1.420961	0.000000
1412.312878	1.600252	0.000000
1412.514273	0.877409	0.000000
1412.715712	1.829933	0.000000
1412.917194	2.406443	0.000000
1413.118719	2.110553	0.000000
1413.320287	2.072566	0.000000
1413.521898	1.783823	0.000000
1413.723552	1.995294	0.000000
1413.925250	3.091395	0.000000
1414.126990	2.023878	0.000000
1414.328774	1.943910	0.000000
1414.530601	1.874580	0.000000
1414.732471	2.688249	0.000000
1414.934384	2.373288	0.000000
1415.136341	2.222208	0.000000
1415.338341	2.612494	0.000000
1415.540384	2.496463	0.000000
1415.742470	2.294095	0.000000
1415.944600	2.344991	0.000000
1416.146773	1.790006	0.000000
1416.348989	1.843481	0.000000
1416.551248	2.212999	0.000000
1416.753552	1.738463	0.000000
1416.955897	2.313716	0.000000
1417.158287	2.536713	0.000000
1417.360720	1.999377	0.000000
1417.563196	1.940195	0.000000
